image_id,category_id
01677.bmp,4
01677.bmp,4
01677.bmp,4
01677.bmp,4
02072.bmp,4
02072.bmp,4
02072.bmp,4
02072.bmp,4
02072.bmp,4
02072.bmp,4
05236.bmp,1
05236.bmp,1
05236.bmp,1
05236.bmp,1
05236.bmp,1
05236.bmp,1
05236.bmp,1
05236.bmp,1
05236.bmp,1
03310.bmp,4
03310.bmp,4
03310.bmp,4
03310.bmp,4
03310.bmp,4
03310.bmp,4
03310.bmp,4
05921.bmp,1
05921.bmp,1
05921.bmp,1
05921.bmp,1
05921.bmp,1
05921.bmp,1
05921.bmp,1
06251.bmp,4
04523.bmp,1
04523.bmp,1
04523.bmp,1
02596.bmp,1
02596.bmp,1
04122.bmp,1
04122.bmp,1
07446.bmp,0
07446.bmp,0
07446.bmp,0
07446.bmp,0
07446.bmp,0
07446.bmp,0
05405.bmp,0
05405.bmp,0
05405.bmp,0
05405.bmp,0
05405.bmp,0
05883.bmp,1
05883.bmp,1
05883.bmp,1
05883.bmp,1
05883.bmp,1
05883.bmp,1
05883.bmp,1
04702.bmp,2
04702.bmp,2
01431.bmp,4
01431.bmp,2
01431.bmp,2
01431.bmp,2
01431.bmp,4
01431.bmp,2
01431.bmp,4
01431.bmp,2
01431.bmp,4
01431.bmp,2
01435.bmp,4
01435.bmp,4
01435.bmp,2
01435.bmp,2
01435.bmp,2
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
02779.bmp,4
05843.bmp,1
05843.bmp,1
05843.bmp,1
05843.bmp,1
05843.bmp,1
05843.bmp,1
05843.bmp,1
00703.bmp,0
05256.bmp,4
05256.bmp,4
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
01053.bmp,0
